1441 tests
       x (m)                 y (m)                 z (m)              vx (m/sec)            vy (m/sec)            vz (m/sec)           ax (m/sec^2)          ay (m/sec^2)          az (m/sec^2)   
-6824420.671516420    -13225464.79675325    -7977814.722700277    3937.7152422970207    633.37550500336965    -801.8128857436169     0.564907239405445     1.095058230209693     0.660605888711703
-6587146.409951493    -13185481.26635449    -8024724.963563614    3971.3319869663437    699.57912005419985    -761.6991970960228     0.555420586509633     1.112090326655326     0.676871716846587
-6347872.477859542    -13141494.58679080    -8069198.807903478    4004.3664297657524    766.81854428833481    -720.5945394268902     0.545484194410164     1.129595819187855     0.693650646484010
-6106634.642578890    -13093441.74771289    -8111175.860111248    4036.7905909218098    835.12266918382011    -678.4674235589004     0.535063896844931     1.147591326563067     0.710966715715239
-5863470.413149975    -13041257.97511258    -8150593.791242942    4068.5743649183514    904.52139818261378    -635.2848817458658     0.524122921928456     1.166093968874759     0.728845204137517
-5618419.172757572    -12984876.66966885    -8187388.248029930    4099.6853574512888    975.04567654434038    -591.0123911388716     0.512621660997350     1.185121359762261     0.747312702634728
-5371522.321309138    -12924229.34335734    -8221492.757170290    4130.0887078572423    1046.7275205941478    -545.6137929763843     0.500517414964981     1.204691593020639     0.766397186205793
-5122823.429138280    -12859245.55433249    -8252838.624638768    4159.7468955970171    1119.6000459742536    -499.0512073160663     0.487764115616838     1.224823222450718     0.786128089751250
-4872368.402836753    -12789852.84015625    -8281354.829742443    4188.6195292197781    1193.6974944567316    -451.2849431339774     0.474312019359575     1.245535233667714     0.806536386720546
-4620205.664389610    -12715976.64944694    -8306967.913639292    4216.6631160729685    1269.0552587635013    -402.2734036293055     0.460107370446011     1.266847006190186     0.827654670275897
-4366386.344318077    -12637540.27227053    -8329601.862027985    4243.8308107783669    1345.7099049284118    -351.9729865915915     0.445092030253460     1.288778264125012     0.849517236675253
-4110964.491761790    -12554464.76887561    -8349177.981707293    4270.0721404981459    1423.6991909155772    -300.3379797137727     0.429203069188776     1.311349012897901     0.872160170295298
-3853997.299924610    -12466668.89808520    -8365614.770702709    4295.3327043132740    1503.0620816083485    -247.3204507695436     0.412372316877027     1.334579459853874     0.895621429667395
-3595545.352623428    -12374069.04419851    -8378827.781645993    4319.5538445254260    1583.8387577190010    -192.8701326218292     0.394525866577598     1.358489915233708     0.919940933597890
-3335672.889192749    -12276579.14427448    -8388729.478103442    4342.6722864760395    1666.0706188821405    -136.9343030897739     0.375583528316832     1.383100670198110     0.945160646159274
-3074448.094287449    -12174110.61478670    -8395229.083541678    4364.6197441981030    1749.8002778594016    -79.45765978269898     0.355458225733350     1.408431847518560     0.971324659165027
-2811943.410283250    -12066572.27952724    -8398232.422639995    4385.3224877790635    1835.0715456203545    -20.38219010971106     0.334055330157111     1.434503219790657     0.998479270053941
-2548235.878695814    -11953870.29826642    -8397641.754664510    4404.7008690057646    1921.9294037764662    40.352963196207604     0.311271925509677     1.461333989391550     1.026673052978005
-2283407.510310704    -11835908.09777732    -8393355.598652532    4422.6688005253518    2010.4199629051388    102.81164054010955     0.286995996474297     1.488942522965483     1.055956919862989
-2017545.688491381    -11712586.30576265    -8385268.550186103    4439.1331838945007    2100.5904032555168    167.06080720998671     0.261105531861175     1.517346032177872     1.086384167817007
-1750743.608402164    -11583802.68896769    -8373271.089585686    4453.9932811066119    2192.4888945044931    233.17069744937888     0.233467534356018     1.546560191009261     1.118010508170531
-1483100.755846034    -11449452.09682991    -8357249.381420309    4467.1400237230037    2286.1644903668407    301.21495958865830     0.203936927119048     1.576598677745136     1.150894071232377
-1214723.429196198    -11309426.41237468    -8337085.065318957    4478.4552530214823    2381.6669933347812    371.27080057740318     0.172355346666772     1.607472628241702     1.185095379712381
-945725.3102036408    -11163614.51214695    -8312655.038178765    4487.8108843112141    2479.0467831875626    443.41912778005758     0.138549811250183     1.639189983909275     1.220677281773921
-676228.0857386112    -11011902.23785812    -8283831.228016133    4495.0679870314716    2578.3546034881801    517.74468530617173     0.102331252504143     1.671754715656393     1.257704832915627
-406362.1294422732    -10854172.38213694    -8250480.359884048    4500.0757728552790    2679.6412965051877    594.33618141716363     0.063492898593371     1.705165900660952     1.296245113117098
-136267.2450679652    -10690304.69209109    -8212463.714521280    4502.6704816220617    2782.9574785918244    673.28640265903766     0.021808495699635     1.739416625740442     1.336366962786739
133906.51803329034    -10520175.89433730    -8169636.880682606    4502.6741559665061    2888.3531430573066    754.69230927129468    -0.022969644309821     1.774492685377023     1.378140617308395
403997.97419401025    -10343659.74638873    -8121849.502474502    4499.8932928938639    2995.8771787682758    838.65510508094928    -0.071112782617177     1.810371037334515     1.421637215322662
673833.82425723306    -10160627.11985341    -8068945.023466970    4494.1173616783162    3105.5767872104666    925.28027344455143    -0.122918089144022     1.847017971971591     1.466928150547219
943227.58612231887    -9970946.122090116    -8010760.429923974    4485.1171753199833    3217.4967804311709    1014.6775687951291    -0.178711184442417     1.884386943649520     1.514084230116712
1211978.4225180822    -9774482.264119202    -7947125.996187924    4472.6431033681802    3331.6787372814256    1106.9609509009490    -0.238848892838339     1.922416003560431     1.563174594357720
1479869.8565253348    -9571098.684041734    -7877865.036115746    4456.4231132810810    3448.1599921860316    1202.2484459609148    -0.303722207196333     1.961024763051783     1.614265343373045
1746668.3641238064    -9360656.436908833    -7802793.665521471    4436.1606278275503    3566.9724258594524    1300.6619150369097    -0.373759457386474     2.000110804347743     1.667417803438066
2012121.8323675238    -9143014.863973019    -7721720.581877777    4411.5321867878502    3688.1410220441012    1402.3267059258444    -0.449429664032739     2.039545442472508     1.722686353175335
2275957.8710801532    -8918032.056604409    -7634446.869117417    4382.1849027849385    3811.6821480956219    1507.3711592558952    -0.531246043037418     2.079168726494380     1.780115711471255
2537881.9657810354    -8685565.432803954    -7540765.837315270    4347.7337035721348    3937.6015102322967    1615.9259331755006    -0.619769605802729     2.118783551900449     1.839737570329890
2797575.4581371341    -8445472.447712937    -7440462.909392521    4307.7583576933330    4065.8917255155147    1728.1231032954820    -0.715612770311313     2.158148737728294     1.901566431620499
3054693.3420085660    -8197611.462810433    -7333315.569855701    4261.8002858353339    4196.5294441842016    1844.0949853262860    -0.819442860207269     2.196970903893775     1.965594480340425
3308861.8617601632    -7941842.803237929    -7219093.394053765    4209.3591697923121    4329.4719446527151    1963.9726168901914    -0.931985316486739     2.234894965211137     2.031785295264260
3559675.9016498998    -7678030.037416973    -7097558.180627121    4149.8893829422614    4464.6531125323963    2087.8838220495086    -1.054026378525649     2.271493043188465     2.100066163462265
3806696.1566688279    -7406041.518901635    -6968464.214851669    4082.7962834024679    4601.9787025361002    2215.9507669593540    -1.186414901908057     2.306251584790197     2.170318726935728
4049446.0783494413    -7125752.236868901    -6831558.696589361    4007.4324342567861    4741.3207693451750    2348.2868975680176    -1.330062864685506     2.338556474611749     2.242367649238131
4287408.5941353953    -6837046.028678398    -6686582.373686210    3923.0938461049914    4882.5111411430216    2484.9931303996891    -1.485943966260903     2.367675938569690     2.315966951046999
4520022.6046301657    -6539818.216542711    -6533270.430049343    3829.0163790404408    5025.3337976234598    2626.1531453123534    -1.655089535409079     2.392741071890710     2.390783628455835
4746679.2753507486    -6233978.737372306    -6371353.687414466    3724.3724930349758    5169.5160075307585    2771.8276052060683    -1.838580731718585     2.412723893110286     2.466378145149978
4966718.1490781885    -5919455.846103983    -6200560.191053054    3608.2686075665742    5314.7180759020976    2922.0471029418809    -2.037535737877153     2.426412946135955     2.542181388331340
5179423.1275981013    -5596200.478650250    -6020617.262381632    3479.7434158818760    5460.5215603968873    3076.8036119877333    -2.253090300563788     2.432386664354737     2.617467715422686
5384018.3911569202    -5264191.371635592    -5831254.115464897    3337.7676126931324    5606.4158344138514    3236.0401973989292    -2.486369580283759     2.428985004828270     2.691323815072907
5579664.3589406852    -4923441.039596985    -5632205.149416290    3181.2456263379072    5751.7829191753717    3399.6387321515117    -2.738448833511271     2.414280289069255     2.762613293827903
5765453.8318364397    -4574002.714753747    -5423214.043990107    3009.0201103702802    5895.8805787267829    3567.4053672017162    -3.010299995137822     2.386048795355441     2.829937220556999
5940408.5105619188    -4215978.350771132    -5204038.800075904    2819.8801372079674    6037.8237884244581    3739.0535314444983    -3.302720815204328     2.341745479984836     2.891591367888127
6103476.1447526095    -3849527.780651021    -4974457.878502335    2612.5742468545291    6176.5648610611297    3914.1843030404830    -3.616242918083347     2.278485308200855     2.945521648359708
6253528.6444043927    -3474879.094764693    -4734277.596793394    2385.8297236432386    6310.8727635326832    4092.2641135862750    -3.951015145785228     2.193036080291958     2.989280325960652
6389361.5737852445    -3092340.263355922    -4483340.940384804    2138.3796810722283    6439.3124989197950    4272.5999428521063    -4.306659034054364     2.081829341567614     3.019987058971668
