1441 tests
 Beta_Angle (rad)     Orbit_Period (sec)    Argument_of_Latitude (rad)    Argument_of_Periapsis (rad)    Eccentric_Anomaly (rad)    Eccentricity       Equinoctial_h      VertFlightPath Angle (rad)    Inclination (rad)    MeanAnomaly (rad)    Mean_Motion (rad/sec)        RAAN (rad)       Semimajor_Axis (m)    True_Anomaly (rad)
0.1995396253274693       14751.154405794             3.413954321959309               0.26179938779915          3.159886720035347        0.500000    0.3078307376628299             1.581357429182989     0.69813170079773    3.169033243056022     0.000425945328367746    0.401425727958696       13000000.000000     3.152154934160159
0.1995431921122561       14751.154405794             3.423793545123615               0.26179938779915          3.176926643669201        0.500000    0.3078307376628269             1.591189343403131     0.69813170079773    3.194589962758093     0.000425945328367745    0.401425727958694       13000000.000000     3.161994157324468
0.1995467588696169       14751.154405794             3.433636718993373               0.26179938779915          3.193969987919617        0.500000    0.3078307376628299             1.601013369957897     0.69813170079773    3.220146682460150     0.000425945328367746    0.401425727958696       13000000.000000     3.171837331194222
0.1995503255995517       14751.154405794             3.443485753569932               0.26179938779915          3.211018405247796        0.500000    0.3078307376628299             1.610825717300585     0.69813170079773    3.245703402162218     0.000425945328367745    0.401425727958697       13000000.000000     3.181686365770783
0.1995538923020641       14751.154405794             3.453342564538115               0.26179938779915          3.228073551557251        0.500000    0.3078307376628279             1.620622607913575     0.69813170079773    3.271260121864283     0.000425945328367743    0.401425727958697       13000000.000000     3.191543176738967
0.1995574589771487       14751.154405794             3.463209075134933               0.26179938779915          3.245137087322880        0.500000    0.3078307376628274             1.630400282763646     0.69813170079773    3.296816841566354     0.000425945328367743    0.401425727958696       13000000.000000     3.201409687335787
0.1995610256248059       14751.154405794             3.473087218034889               0.26179938779915          3.262210678727640        0.500000    0.3078307376628294             1.640155005660840     0.69813170079773    3.322373561268414     0.000425945328367744    0.401425727958697       13000000.000000     3.211287830235743
0.1995645922450358       14751.154405794             3.482978937256099               0.26179938779915          3.279295998808900        0.500000    0.3078307376628308             1.649883067502640     0.69813170079773    3.347930280970475     0.000425945328367746    0.401425727958698       13000000.000000     3.221179549456948
0.1995681588378382       14751.154405794             3.492886190091434               0.26179938779915          3.296394728616289        0.500000    0.3078307376628304             1.659580790385177     0.69813170079773    3.373487000672541     0.000425945328367747    0.401425727958694       13000000.000000     3.231086802292284
0.1995717254032130       14751.154405794             3.502810949069148               0.26179938779915          3.313508558383129        0.500000    0.3078307376628289             1.669244531556890     0.69813170079773    3.399043720374606     0.000425945328367745    0.401425727958696       13000000.000000     3.241011561269999
0.1995752919411578       14751.154405794             3.512755203947383               0.26179938779915          3.330639188713458        0.500000    0.3078307376628302             1.678870687197835     0.69813170079773    3.424600440076664     0.000425945328367745    0.401425727958697       13000000.000000     3.250955816148232
0.1995788584516749       14751.154405794             3.522720963747219               0.26179938779915          3.347788331786739        0.500000    0.3078307376628278             1.688455696010110     0.69813170079773    3.450157159778743     0.000425945328367745    0.401425727958694       13000000.000000     3.260921575948073
